skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
kafka,https://www.udemy.com/course/kafka-interview-questions-practice-test/,https://img-c.udemycdn.com/course/240x135/5815322_7773.jpg,Interview Questions Tests,600+ Kafka Interview Questions Practice Test,Kafka Interview Questions and Answers Preparation Practice Test | Freshers to Experienced | Detailed Explanations,3.0,3.0,All Levels,644 questions,,Current price: $34.99
kafka,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
kafka,https://www.udemy.com/course/apache-kafka-for-beginners/,https://img-c.udemycdn.com/course/240x135/2720818_18ef_2.jpg,"Prashant Kumar Pandey, Learning Journal",Apache Kafka for absolute beginners,"Start Here - Learn Apache Kafka Ecosystem, Architecture,  and Client API Programming in Java",4.6,6453.0,All Levels,55 lectures,5 total hours,Current price: $84.99
kafka,https://www.udemy.com/course/kafka-connect/,https://img-c.udemycdn.com/course/240x135/1141696_6151_7.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Conduktor Kafkademy",Apache Kafka Series - Kafka Connect Hands-on Learning,"Kafka Connect - Learn How to Source Twitter Data, Store in Apache Kafka Topics & Sink in ElasticSearch and PostgreSQL",4.4,5474.0,Intermediate,55 lectures,4.5 total hours,Current price: $84.99
kafka,https://www.udemy.com/course/kafka-in-depth-an-absolute-treat-for-beginners/,https://img-c.udemycdn.com/course/240x135/5286124_f602.jpg,Manju Kaushik,Kafka (IN-DEPTH) | An Absolute treat for Beginners,"An Extensive, Exhaustive, Overwhelming, In-Depth Tutrial On Kafka (V3). A tutorial You Don't Wanna Miss.",4.9,11.0,All Levels,69 lectures,17.5 total hours,Current price: $69.99
kafka,https://www.udemy.com/course/apache-kafka-crash-course-for-java-and-python-developers/,https://img-c.udemycdn.com/course/240x135/4640950_1886.jpg,Adam McQuistan,Apache Kafka Crash Course for Java and Python Developers,Quickly gain valuable skills in Apache Kafka as a Python or Java dev taught by a 2X Certified Confluent Kafka Engineer,4.7,311.0,Intermediate,100 lectures,12 total hours,Current price: $74.99
kafka,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
kafka,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
kafka,https://www.udemy.com/course/ccoak-confluent-certified-operator-for-apache-kafka-tests/,https://img-c.udemycdn.com/course/240x135/6363891_37be.jpg,Balakrishana Geridi,CCOAK Confluent Certified Operator for Apache Kafka Tests,Pass CCOAK Confluent Certified Operator Apache exam with latest Practice Questions and Get Certified in first attempt!,5.0,1.0,All Levels,75 questions,,Current price: $44.99
kafka,https://www.udemy.com/course/kafka-streams/,https://img-c.udemycdn.com/course/240x135/1294188_51b5_10.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Conduktor Kafkademy",Apache Kafka Series - Kafka Streams for Data Processing,"Learn the Kafka Streams API with Hands-On Examples, Learn Exactly Once, Build and Deploy Apps with Java 8",4.5,6275.0,Intermediate,76 lectures,5 total hours,Current price: $99.99
