skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
embedded system,https://www.coursera.org/specializations/real-time-embedded-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/7a/0861fe106e495babb0794f85ceacfd/Small-robot-timing.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Colorado Boulder,Real-Time Embedded Systems,"['Embedded Systems', 'Electronic Systems', 'Reliability', 'Performance Tuning', 'Embedded Software', 'Computer Engineering', 'Hardware Architecture', 'Software Architecture', 'Verification And Validation', 'Software Design', 'Debugging', 'System Design and Implementation', 'Hardware Design', 'System Programming', 'Real Time Data', 'Microarchitecture', 'System Software', 'Software Systems', 'Systems Architecture', 'Operating Systems']",3.9,99,Intermediate,Specialization,3 - 6 Months
embedded system,https://www.coursera.org/specializations/embedded-interface-design,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/d9/32084c841e4a6d95189b9e90ac5a1c/Logo4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Colorado Boulder,Embedded Interface Design,"['User Research', 'User Experience Design', 'User Experience', 'User Interface and User Experience (UI/UX) Design', 'Usability', 'Verification And Validation', 'Persona (User Experience)', 'Usability Testing', 'User Centered Design', 'Internet Of Things', 'API Design', 'User Acceptance Testing (UAT)', 'Amazon Web Services', 'Embedded Software', 'Embedded Systems', 'Human Computer Interaction', 'Application Programming Interface (API)', 'Prototyping', 'Network Protocols', 'User Interface (UI) Design']",4.5,142,Intermediate,Specialization,3 - 6 Months
embedded system,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/learn/real-time-embedded-systems-concepts-practices,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fa/62090c1bbe4b06bcda2bb941ff5cb8/RT-Tracing.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado Boulder,Real-Time Embedded Systems Concepts and Practices,"['Embedded Systems', 'Electronic Systems', 'Computer Engineering', 'Hardware Architecture', 'System Programming', 'Software Architecture', 'Microarchitecture', 'Real Time Data', 'Operating Systems', 'Linux', 'System Design and Implementation', 'Service Management', 'Service Design', 'Algorithms']",3.8,84,Intermediate,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/learn/introduction-to-automotive-embedded-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/54/0d3974e82b48fab6fd1bc38171f779/BATCH-5-1200-x-1200-px-4-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Starweaver,Introduction to Automotive Embedded Systems,"['Embedded Systems', 'Cybersecurity', 'Internet Of Things', 'Software Development', 'Electronic Components', 'Systems Integration', 'Debugging', 'C (Programming Language)', 'Reliability', 'Real Time Data']",4.4,24,Beginner,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
embedded system,https://www.coursera.org/learn/intro-fpga-design-embedded-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5c/a885e0771b11e7bbe2d932d1701172/FPGAs-Icon_4x.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Colorado Boulder,Introduction to FPGA Design for Embedded Systems,"['Field-Programmable Gate Array (FPGA)', 'Hardware Design', 'Electronic Hardware', 'Electronic Systems', 'Embedded Systems', 'Schematic Diagrams', 'Technical Design', 'System Design and Implementation', 'Hardware Architecture', 'Verification And Validation', 'Design Software', 'Simulation and Simulation Software']",4.6,1200,Intermediate,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
embedded system,https://www.coursera.org/learn/software-engineering-implementation-and-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/b1c6276b424789a3e95d29ff1c1e76/Software-Development-Logo---Course-2.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,The Hong Kong University of Science and Technology,Software Engineering: Implementation and Testing,"['Acceptance Testing', 'Software Development Methodologies', 'Configuration Management', 'Debugging', 'Software Development Life Cycle', 'Software Testing', 'Software Engineering', 'Unified Modeling Language', 'System Testing', 'Verification And Validation', 'Unit Testing', 'System Design and Implementation', 'Agile Software Development', 'Secure Coding', 'Test Case', 'Requirements Analysis', 'Waterfall Methodology']",4.6,105,Intermediate,Course,1 - 3 Months
embedded system,https://www.coursera.org/learn/iot-architecture,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8a/50c06d209c464691ffd36fde9e58e7/Architecting-Smart-IoT-Devices.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,EIT Digital,Architecting Smart IoT Devices,"['Embedded Software', 'Embedded Systems', 'Systems Architecture', 'Debugging', 'Computer Architecture', 'System Programming', 'Internet Of Things', 'Application Security', 'General Networking', 'Wireless Networks', 'Operating Systems', 'Performance Tuning', 'System Configuration', 'Hardware Troubleshooting', 'Real Time Data']",4.4,335,Intermediate,Course,1 - 3 Months
embedded system,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
embedded system,https://www.coursera.org/learn/arm-cortex-fundamentals-building-embedded-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/6d/e93010ed5c4c27b07abe24141aa129/logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,EDUCBA,ARM Cortex (STM32) Fundamentals: Building Embedded Systems,"['Embedded Systems', 'Embedded Software', 'C (Programming Language)', 'Computational Logic', 'Computer Programming', 'Computer Hardware', 'Debugging', 'Peripheral Devices']",4.4,23,Intermediate,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/learn/introduction-to-autosar,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/59/6571a00c9a444bbc1525632a8fcce8/Logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,EDUCBA,Introduction to AutoSAR,"['Embedded Software', 'Software Development', 'Software Design', 'Software Engineering', 'Software Architecture', 'Embedded Systems', 'Software Development Methodologies', 'Configuration Management', 'Systems Architecture', 'Extensible Markup Language (XML)', 'System Configuration', 'Application Frameworks', 'Real Time Data']",4.6,148,Beginner,Course,1 - 4 Weeks
embedded system,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
