skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
adobe analytics,https://www.coursera.org/learn/wharton-capstone-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3c/3c42e04c1311e59c2edb165b3d8f45/capstone_business_analytics_sq_2-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Pennsylvania,Business Analytics Capstone,"['Data-Driven Decision-Making', 'Business Analytics', 'Business Intelligence', 'Analytics', 'Peer Review', 'Business Analysis', 'Performance Measurement', 'Marketing Analytics', 'Business Planning', 'Business Strategy', 'Strategic Thinking', 'Strategic Planning', 'Customer Analysis', 'Performance Metric', 'Advertising']",4.5,760,Intermediate,Course,1 - 3 Months
adobe analytics,https://www.coursera.org/specializations/gcp-data-machine-learning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/95/77558056d811e79f95119f98b3ba96/visite-google-datacenter-14.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,"Data Engineering, Big Data, and Machine Learning on GCP","['Data Pipelines', 'Dataflow', 'Google Cloud Platform', 'Real Time Data', 'Data Lakes', 'MLOps (Machine Learning Operations)', 'Dashboard', 'Data Warehousing', 'Extract', 'Transform', 'Load', 'Data Infrastructure', 'Cloud Storage', 'Big Data', 'Tensorflow', 'Unstructured Data', 'Data Integration', 'Data Processing', 'Data Visualization Software', 'Apache Hadoop', 'Apache Spark', 'Cloud Computing']",4.6,18000,Intermediate,Specialization,3 - 6 Months
adobe analytics,https://www.coursera.org/learn/introduction-to-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/77/330fd160df42a79e6286fdc7b6b60f/Course-1--Introduction-to-Data-Analysis_1200x600.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Data Analytics,"['Big Data', 'Data Analysis', 'Statistical Analysis', 'Apache Hadoop', 'Apache Hive', 'Data Collection', 'Data Mart', 'Data Warehousing', 'Data Storytelling', 'Apache Spark', 'Data Cleansing', 'Data Lakes', 'Data Visualization Software', 'SQL']",4.8,18000,Beginner,Course,1 - 3 Months
adobe analytics,https://www.coursera.org/specializations/excel-data-analytics-visualization,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/2e/2e31ccd0c14cc4af715fd98eeb8f0c/ICON-02.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Macquarie University,Excel Skills for Data Analytics and Visualization,"['Pivot Tables And Charts', 'Data Storytelling', 'Data Presentation', 'Power BI', 'Excel Formulas', 'Data Analysis Expressions (DAX)', 'Data Visualization Software', 'Data Visualization', 'Interactive Data Visualization', 'Microsoft Excel', 'Spreadsheet Software', 'Dashboard', 'Data Modeling', 'Data Cleansing', 'Data Manipulation', 'Excel Macros', 'Infographics', 'Data Transformation', 'Data Validation', 'Data Warehousing']",4.8,5600,Intermediate,Specialization,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/sas-visual-business-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/eb/4a428575924fadb57ea163a62e20fa/118478-iconImage-EducationCoursera-VA-green.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,SAS,SAS Visual Business Analytics,"['SAS (Software)', 'Network Analysis', 'Trend Analysis', 'Data Manipulation', 'Data Analysis', 'Forecasting', 'Data Quality', 'Text Mining', 'Ad Hoc Reporting', 'Spatial Data Analysis', 'Data Visualization Software', 'Spatial Analysis', 'Analytics', 'Time Series Analysis and Forecasting', 'Business Analytics', 'Data Visualization', 'Interactive Data Visualization', 'Data-Driven Decision-Making', 'Business Reporting', 'Exploratory Data Analysis']",4.7,1100,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/unilever-digital-marketing-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/63/ebab967eb44a28a9a6aed4ecace2a5/iStock-877748380.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Unilever,Unilever Digital Marketing Analyst,"['Data Storytelling', 'Marketing Automation', 'Web Analytics', 'Marketing Effectiveness', 'Marketing Analytics', 'Customer Insights', 'Digital Marketing', 'Market Analysis', 'Google Analytics', 'Social Media Marketing', 'Customer Analysis', 'Search Engine Marketing', 'Advertising Campaigns', 'Marketing Strategies', 'Social Media Strategy', 'Performance Reporting', 'Search Engine Optimization', 'Marketing Planning', 'Predictive Analytics', 'MarTech']",4.7,216,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/learn/assess-for-success,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/2d75fee6284a258611b86b2e6d49c3/5_Lauren.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=320,Google,Assess for Success: Marketing Analytics and Measurement,"['Media Planning', 'A/B Testing', 'Campaign Management', 'Key Performance Indicators (KPIs)', 'Marketing Analytics', 'Marketing Effectiveness', 'Performance Measurement', 'Google Analytics', 'Advertising Campaigns', 'Return On Investment', 'Performance Metric', 'Spreadsheet Software', 'Marketing', 'Web Analytics', 'Digital Marketing', 'Data Visualization Software', 'Pivot Tables And Charts', 'Stakeholder Communications', 'Goal Setting', 'Google Sheets']",4.6,2000,Beginner,Course,1 - 4 Weeks
adobe analytics,https://www.coursera.org/learn/wharton-customer-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a2/3a73004cd611e5a57e55563bf27068/coursera_customer_analytics_8x8.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Pennsylvania,Customer Analytics,"['Descriptive Analytics', 'Data-Driven Decision-Making', 'Marketing Analytics', 'Predictive Analytics', 'Customer Insights', 'Customer Analysis', 'Business Analytics', 'Analytics', 'Marketing', 'Data Collection', 'Marketing Strategies', 'Data Analysis', 'Market Research', 'Regression Analysis', 'Consumer Behaviour']",4.6,12000,Mixed,Course,1 - 3 Months
adobe analytics,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
adobe analytics,https://www.coursera.org/learn/uva-darden-agile-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/4f/0e63a7f0a04c2fa47593c97131a938/Agile-Analytics.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Virginia,Product Analytics and AI,"['Analytics', 'Business Analytics', 'Usability Testing', 'Product Management', 'Customer Insights', 'A/B Testing', 'Agile Methodology', 'User Experience', 'Data-Driven Decision-Making', 'Data Science', 'Product Testing', 'Big Data', 'Artificial Intelligence and Machine Learning (AI/ML)']",4.7,476,Beginner,Course,1 - 4 Weeks
adobe analytics,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
adobe analytics,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/ibm-data-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/63/baf9bea98641aeb8fd36a7b1291791/DA-PC_Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Data Analyst,"['Data Storytelling', 'Dashboard', 'Data Visualization Software', 'Plotly', 'Data Wrangling', 'Data Visualization', 'SQL', 'Generative AI', 'Interactive Data Visualization', 'Exploratory Data Analysis', 'Data Cleansing', 'Big Data', 'Jupyter', 'Matplotlib', 'Data Analysis', 'Statistical Analysis', 'Pandas (Python Package)', 'Data Manipulation', 'Excel Formulas', 'Professional Networking']",4.6,90000,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
