skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
ajax,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
ajax,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
ajax,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
ajax,https://www.coursera.org/learn/engineering-practices-secure-software-quality,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/27dcf0aac611e7ba9dbd007663c5d8/software_development_lifecycle_banner_pexels_CC0.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Engineering Practices for Building Quality Software,"['Software Design Patterns', 'Software Engineering', 'Application Security', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Threat Modeling', 'Maintainability', 'Code Review', 'Quality Assurance', 'Continuous Integration', 'CI/CD', 'Software Technical Review', 'Test Driven Development (TDD)', 'Software Development Tools', 'Software Documentation', 'Version Control']",4.5,419,Intermediate,Course,1 - 3 Months
ajax,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000,Intermediate,Professional Certificate,3 - 6 Months
ajax,https://www.coursera.org/learn/software-engineering-implementation-and-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/b1c6276b424789a3e95d29ff1c1e76/Software-Development-Logo---Course-2.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,The Hong Kong University of Science and Technology,Software Engineering: Implementation and Testing,"['Acceptance Testing', 'Software Development Methodologies', 'Configuration Management', 'Debugging', 'Software Development Life Cycle', 'Software Testing', 'Software Engineering', 'Unified Modeling Language', 'System Testing', 'Verification And Validation', 'Unit Testing', 'System Design and Implementation', 'Agile Software Development', 'Secure Coding', 'Test Case', 'Requirements Analysis', 'Waterfall Methodology']",4.6,105,Intermediate,Course,1 - 3 Months
ajax,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
ajax,https://www.coursera.org/professional-certificates/ibm-frontend-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/62/7609d56f6243fa9f2bee34d340cf10/IBM-Front-End-Developer-Professional-Certificate.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Front-End Developer,"['Bootstrap (Front-End Framework)', 'Software Development Life Cycle', 'Content Management Systems', 'User Centered Design', 'Cloud-Native Computing', 'React Redux', 'NoSQL', 'Git (Version Control System)', 'GitHub', 'Application Development', 'Webpack', 'MongoDB', 'React.js', 'Agile Methodology', 'HTML and CSS', 'Front-End Web Development', 'JavaScript Frameworks', 'Browser Compatibility', 'Development Environment', 'Interviewing Skills']",4.6,5900,Beginner,Professional Certificate,3 - 6 Months
ajax,https://www.coursera.org/specializations/html-css-javascript-for-web-developers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/2b/af5bff316f4f158b56d46fd2242e70/Untitled-design-3-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,"HTML, CSS, and Javascript for Web Developers","['Cascading Style Sheets (CSS)', 'HTML and CSS', 'Javascript', 'Ajax', 'Responsive Web Design', 'Bootstrap (Front-End Framework)', 'Front-End Web Development', 'Web Design', 'Hypertext Markup Language (HTML)', 'Web Design and Development', 'JSON', 'Web Applications', 'Web Development', 'Usability', 'Cross Platform Development', 'Browser Compatibility', 'Object Oriented Programming (OOP)', 'User Interface and User Experience (UI/UX) Design', 'User Experience Design', 'Server Side']",4.7,17000,Beginner,Specialization,1 - 3 Months
ajax,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
ajax,https://www.coursera.org/learn/introduction-software-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/6dae903cf911e7bde3f9f67dd572b5/pair_programming_pexels_CC0_square.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Software Testing,"['Software Testing', 'JUnit', 'Verification And Validation', 'Unit Testing', 'Test Case', 'Test Automation', 'Development Testing', 'Test Planning', 'Code Coverage', 'Software Quality Assurance', 'Functional Testing', 'Testability', 'Integration Testing', 'Test Data', 'Issue Tracking']",4.4,774,Intermediate,Course,1 - 4 Weeks
ajax,https://www.coursera.org/professional-certificates/backend-javascript-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1d/035f66709f420abd960e656af54c63/Image-JS-Back-end-PC.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Back-end JavaScript Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Containerization', 'Server Side', 'MongoDB', 'Application Deployment', 'Cloud-Native Computing', 'NoSQL', 'Kubernetes', 'Restful API', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'GitHub', 'Serverless Computing', 'Back-End Web Development', 'HTML and CSS', 'Ajax', 'Interviewing Skills']",4.6,6400,Beginner,Professional Certificate,3 - 6 Months
ajax,https://www.coursera.org/learn/full-stack-software-developer-assessment,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7b/8a041f2d5d4e67af763f831515b3e6/CF_3_SKT-Image_Cloud-1134X675.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Full Stack Software Developer Assessment,"['Cloud Computing', 'JavaScript Frameworks', 'Back-End Web Development', 'DevOps', 'Full-Stack Web Development', 'OpenShift', 'Version Control', 'CI/CD', 'Software Development', 'Cloud-Native Computing', 'Microservices', 'Containerization', 'Kubernetes', 'Web Development', 'Node.JS', 'Serverless Computing', 'Docker (Software)', 'Cloud Applications', 'Django (Web Framework)', 'HTML and CSS']",4.7,265,Intermediate,Course,1 - 4 Weeks
ajax,https://www.coursera.org/learn/ajax-for-web-developers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b4/062147a6fa4770895359b1dfed53a3/AJAX-marketing-image.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Instructor Network,AJAX for Web Developers,"['Ajax', 'JSON', 'Javascript and jQuery', 'Javascript', 'Application Programming Interface (API)', 'Web Applications', 'Real Time Data', 'Application Security']",4.8,8,Intermediate,Course,1 - 4 Weeks
