skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
data visualization,https://www.coursera.org/learn/jhu-getting-started-data-viz-r,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/http://coursera-university-assets.s3.amazonaws.com/93/57fd6a96044c4bad3139afd3e87fd6/jhu-shield.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Johns Hopkins University,Getting Started with Data Visualization in R,"['Rmarkdown', 'Data Visualization', 'Data Import/Export', 'Data Visualization Software', 'R Programming', 'Tidyverse (R Package)', 'Statistical Reporting', 'Data Manipulation', 'Data Processing', 'Data Management']",4.7,287,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/foundations-data,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f0/0de6bb70944a20bdfe0b8b4301b91e/Foundations-Data-Data-Everywhere.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&q=50&fit=crop&crop=faces,Google,"Foundations: Data, Data, Everywhere","['Data Analysis', 'Analytics', 'Data-Driven Decision-Making', 'Google Sheets', 'Business Analytics', 'Spreadsheet Software', 'Data Sharing', 'Data Cleansing', 'Data Processing', 'Data Visualization Software', 'Ethical Standards And Conduct', 'SQL']",4.8,113000,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/python-for-applied-data-science-ai,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/c1b8dfbac740999b6256aca490de43/Python-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,"Python for Data Science, AI & Development","['Jupyter', 'Automation', 'Web Scraping', 'Python Programming', 'Data Manipulation', 'Data Import/Export', 'Scripting', 'Data Structures', 'Data Processing', 'Data Collection', 'Application Programming Interface (API)', 'Pandas (Python Package)', 'Programming Principles', 'NumPy', 'Object Oriented Programming (OOP)', 'Computer Programming']",4.6,41000,Beginner,Course,1 - 3 Months
data visualization,https://www.coursera.org/specializations/jhu-data-visualization-dashboarding-with-r,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/http://coursera-university-assets.s3.amazonaws.com/93/57fd6a96044c4bad3139afd3e87fd6/jhu-shield.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,Data Visualization & Dashboarding with R,"['Rmarkdown', 'Shiny (R Package)', 'Ggplot2', 'Tidyverse (R Package)', 'Data Visualization', 'Spatial Data Analysis', 'Scatter Plots', 'Plot (Graphics)', 'Dashboard', 'Data Import/Export', 'Data Visualization Software', 'Interactive Data Visualization', 'R Programming', 'Geospatial Information and Technology', 'Statistical Reporting', 'Plotly', 'Statistical Visualization', 'Data Storytelling', 'Heat Maps', 'Data Manipulation']",4.8,425,Beginner,Specialization,3 - 6 Months
data visualization,https://www.coursera.org/learn/data-visualization-with-tableau-public,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bb/d06cac43124c57a77f2f38be8721d4/1080x1080-Course-5_-Data-Visualization-Public.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Tableau Learning Partner,Data Visualization with Tableau,"['Data Visualization Software', 'Interactive Data Visualization', 'Tableau Software', 'Data Presentation', 'Tree Maps', 'Heat Maps', 'Pivot Tables And Charts', 'Data Manipulation', 'Scatter Plots', 'Histogram', 'Data Mapping', 'Trend Analysis']",4.7,114,Beginner,Course,1 - 3 Months
data visualization,https://www.coursera.org/learn/data-visualization-tableau,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/67/dc27f0490e11e6bdd5d9ef6a4743fd/GettyImages-152400281.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,"University of California, Davis",Fundamentals of Visualization with Tableau,"['Data Visualization Software', 'Interactive Data Visualization', 'Dashboard', 'Tableau Software', 'Data Presentation', 'Data Storytelling', 'Tree Maps', 'Data Import/Export']",4.5,6700,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/data-ingestion-exploration--visualization-in-qlik-sense,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/27/378cc12665444ab2bb9e03408a4f00/1.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Instructor Network,"Data Ingestion, Exploration & Visualization in Qlik Sense","['Data Visualization Software', 'Data Modeling', 'Dashboard', 'Interactive Data Visualization', 'Data Transformation', 'Data Cleansing', 'Data Import/Export', 'Exploratory Data Analysis', 'Data Analysis', 'Key Performance Indicators (KPIs)']",4.9,9,Intermediate,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/projects/data-visualization-plotly-express,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b8/13ec1384e34b1f8cda65623631d603/plotly-seaborn-gapminder.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Data Visualization with Plotly Express,"['Plotly', 'Interactive Data Visualization', 'Data Visualization Software', 'Scatter Plots', 'Ggplot2', 'Exploratory Data Analysis']",4.7,269,Intermediate,Guided Project,Less Than 2 Hours
data visualization,https://www.coursera.org/learn/introduction-to-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/77/330fd160df42a79e6286fdc7b6b60f/Course-1--Introduction-to-Data-Analysis_1200x600.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Data Analytics,"['Big Data', 'Data Analysis', 'Statistical Analysis', 'Apache Hadoop', 'Apache Hive', 'Data Collection', 'Data Mart', 'Data Warehousing', 'Data Storytelling', 'Apache Spark', 'Data Cleansing', 'Data Lakes', 'Data Visualization Software', 'SQL']",4.8,18000,Beginner,Course,1 - 3 Months
data visualization,https://www.coursera.org/learn/jhu-data-visualization-r,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/http://coursera-university-assets.s3.amazonaws.com/93/57fd6a96044c4bad3139afd3e87fd6/jhu-shield.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Johns Hopkins University,Data Visualization in R with ggplot2,"['Ggplot2', 'Scatter Plots', 'Plot (Graphics)', 'Data Visualization', 'Data Visualization Software', 'Heat Maps', 'R Programming', 'Graphing', 'Data Wrangling', 'Graphics Software']",4.9,126,Intermediate,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/data-visualization-r,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3f/88b1a17f4f47898300f060f8bcf83b/Data-Visualization-with-R.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Data Visualization with R,"['Data Storytelling', 'Interactive Data Visualization', 'Data Visualization Software', 'Data Visualization', 'Dashboard', 'Statistical Visualization', 'Ggplot2', 'Plot (Graphics)', 'Shiny (R Package)', 'R Programming', 'Leaflet (Software)', 'Scatter Plots', 'Box Plots', 'Spatial Data Analysis', 'Histogram', 'UI Components', 'Server Side', 'Application Deployment']",4.6,253,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/dd/07890d9c634904be95462782ddaf96/IBM-DA-Course-3.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Data Visualization and Dashboards with Excel and Cognos,"['Data Storytelling', 'Data Visualization', 'Data Visualization Software', 'Dashboard', 'IBM Cognos Analytics', 'Tree Maps', 'Scatter Plots', 'Data Analysis', 'Pivot Tables And Charts', 'Microsoft Excel', 'Histogram']",4.7,4100,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/understanding-visualization-data,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/3c/f5c9c0d79511e89c99a1e72e939c6b/statswpy_C1_blockM.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Michigan,Understanding and Visualizing Data with Python,"['Sampling (Statistics)', 'Data Visualization', 'Statistics', 'Matplotlib', 'Statistical Visualization', 'Probability & Statistics', 'Jupyter', 'Statistical Methods', 'Data Visualization Software', 'Data Analysis', 'Statistical Analysis', 'Exploratory Data Analysis', 'Descriptive Statistics', 'Statistical Inference', 'Data Collection', 'NumPy', 'Box Plots', 'Histogram', 'Python Programming']",4.7,2700,Beginner,Course,1 - 4 Weeks
data visualization,https://www.coursera.org/learn/datavisualization,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f6/4bce20533611e4bc4cff5931b60ef1/Viz_for_Data_Mining.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Illinois Urbana-Champaign,Data Visualization,"['Data Visualization', 'Data Visualization Software', 'Data Presentation', 'Interactive Data Visualization', 'Data Storytelling', 'Dashboard', 'Visualization (Computer Graphics)', 'Tableau Software', 'Plot (Graphics)', 'Graphing']",4.5,1400,Mixed,Course,1 - 3 Months
