skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
integration testing,https://www.coursera.org/learn/essential-testing-techniques-in-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c9/e42001adf74ec686cbff60650e89e1/Testing-Throughout-the-SDLC-and-Advanced-Techniques.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,Essential Testing Techniques in Software Development,"['Test Case', 'Software Testing', 'Integration Testing', 'Software Development Life Cycle', 'System Testing', 'Acceptance Testing', 'Maintainability', 'Regression Testing', 'Test Planning', 'Software Quality Assurance', 'Functional Testing', 'Usability Testing']",,,Beginner,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/learn/devops-and-project-management-aws,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/65aa1767e54096be6f60de21de8cd0/CTC-Prof-Cert-Course-Image---800x800Coursera-Course-6.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Amazon Web Services,DevOps on AWS and Project Management,"['Software Development Life Cycle', 'CI/CD', 'DevOps', 'Software Development Methodologies', 'Continuous Integration', 'Project Management', 'Software Development', 'Continuous Deployment', 'Application Deployment', 'Software Development Tools', 'Software Testing', 'Amazon Web Services', 'Waterfall Methodology', 'Agile Methodology', 'Kanban Principles', 'Scrum (Software Development)', 'Git (Version Control System)']",4.8,105.0,Beginner,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
integration testing,https://www.coursera.org/learn/packt-selenium-integration-with-ci-cd-and-advanced-testing-i99qb,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8f/0b206ffcb942b0b8ab8f8e777eca78/image7.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Selenium Integration with CI/CD & Advanced Testing,"['Git (Version Control System)', 'Selenium (Software)', 'Version Control', 'GitHub', 'Jenkins', 'Continuous Integration', 'CI/CD', 'Test Automation', 'Browser Compatibility', 'Software Testing', 'Test Data', 'Java', 'Databases']",,,Intermediate,Course,1 - 3 Months
integration testing,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000.0,Intermediate,Professional Certificate,3 - 6 Months
integration testing,https://www.coursera.org/learn/packt-build-automation-and-continuous-integration-tgusu,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/97/ecb7c5e3b241ab8e13160934bdf620/image24.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Build Automation and Continuous Integration,"['Jenkins', 'Artifactory', 'CI/CD', 'Apache Maven', 'Continuous Integration', 'Continuous Deployment', 'Application Deployment', 'DevOps', 'Devops Tools', 'GitHub', 'Java']",,,Intermediate,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/learn/packt-comprehensive-automation-and-continuous-integration-tgoar,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c4/87f9039f1c405bac5e8b1eca083e34/image7.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Comprehensive Automation and Continuous Integration,"['Jenkins', 'Selenium (Software)', 'GitHub', 'Git (Version Control System)', 'CI/CD', 'Continuous Integration', 'Apache Maven', 'Performance Testing', 'Test Automation', 'Java', 'Object Oriented Programming (OOP)', 'Browser Compatibility', 'MySQL Workbench', 'JSON']",,,Intermediate,Course,3 - 6 Months
integration testing,https://www.coursera.org/learn/devops-build-automation-python,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0b/7f8934d00f45d9ac3dc3adfe097226/H4uaaW8w.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnQuest,DevOps and Build Automation with Python,"['Containerization', 'Package and Software Management', 'Software Testing', 'Docker (Software)', 'Unit Testing', 'Application Deployment', 'Scripting', 'Development Testing', 'CI/CD', 'Test Automation', 'Integration Testing', 'DevOps', 'Software Development Tools', 'Python Programming', 'Web Scraping']",3.9,58.0,Beginner,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/learn/uva-darden-continous-delivery-devops,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/eb/46cfd0765e11e89013f3b2ff3418d2/course-logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Virginia,Continuous Delivery & DevOps,"['Continuous Delivery', 'DevOps', 'Continuous Deployment', 'CI/CD', 'Continuous Integration', 'Continuous Improvement Process', 'Process Improvement', 'Test Automation', 'Infrastructure as Code (IaC)', 'Microservices', 'Team Oriented', 'Automation', 'Unit Testing', 'Information Technology Operations', 'System Testing', 'Software Testing']",4.6,1600.0,Beginner,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/learn/continuous-integration,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2e/761e3e13a24ed19aa358398f5f1544/GettyImages-769719663_square-_1_.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,"University of California, Davis",Continuous Integration,"['Continuous Integration', 'CI/CD', 'Continuous Delivery', 'Continuous Deployment', 'Integration Testing', 'DevOps', 'Systems Integration', 'Software Development', 'Continuous Monitoring', 'System Monitoring', 'Build Tools', 'Docker (Software)', 'Application Deployment', 'GitHub', 'Automation', 'Verification And Validation', 'YAML']",3.9,40.0,Intermediate,Course,1 - 4 Weeks
integration testing,https://www.coursera.org/learn/google-cloud-devops-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cf/b17ab231f547638789038ed343c38e/32.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Board Infinity,Google Cloud DevOps Fundamentals,"['DevOps', 'Google Cloud Platform', 'CI/CD', 'Application Deployment', 'Kubernetes', 'Continuous Integration', 'Containerization', 'Software Quality Assurance', 'Software Testing', 'Continuous Delivery', 'Cloud Services', 'Release Management', 'Development Environment', 'Automation', 'Version Control', 'Continuous Monitoring']",,,Intermediate,Course,1 - 4 Weeks
