skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
unit testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/automation-business-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f0/11ccd6f2954aa8833b9758e9d58fc5/UiPath_IIBA_co_brand_logo_square--1200x1200-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,UiPath,Automation Business Analysis - Concepts and Principles,"['Requirements Management', 'Robotic Process Automation', 'Requirements Elicitation', 'Business Process Automation', 'Requirements Analysis', 'Business Requirements', 'Stakeholder Engagement', 'Business Analysis', 'Automation', 'Business Process', 'Process Analysis', 'Stakeholder Communications', 'Project Scoping', 'Process Mapping', 'Technical Documentation']",4.7,82.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/fundamentals-of-business-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/8d254fbadb48769b391f3a2ed3acb5/Logo-image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Starweaver,Fundamentals of Business Analysis,"['Business Analysis', 'Scope Management', 'Business Requirements', 'Requirements Management', 'Stakeholder Management', 'Change Management', 'Systems Analysis', 'Business Process', 'Stakeholder Communications', 'Quality Management', 'Project Management', 'Solution Delivery']",4.5,78.0,Beginner,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/learn/engineeringandroidapps,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a3/3ff860ba4011e58ed5a7022356e08b/android_maintainable-2.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,Engineering Maintainable Android Apps,"['JUnit', 'Unit Testing', 'Maintainability', 'Software Design Patterns', 'Software Testing', 'Test Automation', 'Integration Testing', 'Test Driven Development (TDD)', 'Development Testing', 'Testability', 'Software Engineering', 'Secure Coding', 'Android Development', 'Application Security', 'Test Case', 'Software Architecture', 'Mobile Security']",4.5,295.0,Mixed,Course,1 - 3 Months
unit testing,https://www.coursera.org/specializations/packt-selenium-python-automation-testing-from-scratch-and-frameworks,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/86/9aa5931b1042b89f0c975e282e3cbe/V16461.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Selenium Python Automation Testing and Frameworks,"['Git (Version Control System)', 'Selenium (Software)', 'Version Control', 'Test Automation', 'Jenkins', 'Test Case', 'Object Oriented Programming (OOP)', 'CI/CD', 'Continuous Integration', 'Test Data', 'Software Testing', 'Unit Testing', 'Application Frameworks', 'Web Scraping', 'Cascading Style Sheets (CSS)', 'Javascript and jQuery', 'Python Programming', 'Browser Compatibility', 'Computer Programming', 'Debugging']",4.8,6.0,Beginner,Specialization,3 - 6 Months
unit testing,https://www.coursera.org/projects/business-analysis-using-spreadsheets,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8f/0e0e2daf3e4efc916b6a1f7eac3ae1/Courses-Project-images-07.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Introduction to Business Analysis Using Spreadsheets: Basics,"['Google Sheets', 'Spreadsheet Software', 'Data Presentation', 'Data Analysis', 'Data Visualization Software', 'Productivity Software', 'Business Analysis', 'Data Manipulation', 'Descriptive Statistics', 'Statistics', 'Excel Formulas', 'Data Cleansing', 'Mathematical Software']",4.3,992.0,Beginner,Guided Project,Less Than 2 Hours
unit testing,https://www.coursera.org/learn/packt-complete-guide-to-unit-testing-in-net-core-nunit-and-xunit-zyjqm,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/07/979b31411149a98b78bdf285dd95f7/V18132.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Complete Guide to Unit Testing in .NET Core (NUnit & xUnit),"['Unit Testing', '.NET Framework', 'Test Tools', 'Development Testing', 'Test Case', 'Test Automation', 'Microsoft Visual Studio', 'C# (Programming Language)', 'Integration Testing', 'Debugging']",,,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/packt-junit-and-mockito-unit-testing-for-java-developers-md38o,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/126854053a4a92a47edc931e6eb671/V17018.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,JUnit and Mockito Unit Testing for Java Developers,"['JUnit', 'Unit Testing', 'Apache Maven', 'IntelliJ IDEA', 'Test Case', 'Software Testing', 'Integration Testing', 'Test Automation', 'Testability', 'Java', 'Test Tools', 'Mockups']",,,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/specializations/learnquest-java-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/7e/51c1f4ace24ce4a90e161a8c96db55/JavaTest800x800.jpeg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,LearnQuest,Java Testing,"['JUnit', 'Unit Testing', 'Test Driven Development (TDD)', 'Test Case', 'Testability', 'Software Testing', 'Eclipse (Software)', 'Test Data', 'Integrated Development Environments', 'Test Execution Engine', 'Test Automation', 'Java', 'Development Testing', 'Java Programming', 'Code Review', 'Maintainability']",3.8,67.0,Intermediate,Specialization,1 - 3 Months
unit testing,https://www.coursera.org/learn/codio-software-testing-for-developers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/79/15265b72de409591cb771dd7cf9aa3/software-testing-icon.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Codio,Software Testing for Developers,"['Jest (JavaScript Testing Framework)', 'User Acceptance Testing (UAT)', 'Cucumber (Software)', 'Postman API Platform', 'Software Testing', 'Behavior-Driven Development', 'Selenium (Software)', 'Test Driven Development (TDD)', 'Unit Testing', 'Acceptance Testing', 'Performance Testing', 'Functional Testing', 'Test Automation', 'Usability Testing', 'Application Programming Interface (API)', 'User Interface (UI)', 'Test Case', 'API Design']",4.2,14.0,Beginner,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/learn/programming-with-javascript,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f4/21b9e84729459cb4f0fc48b7a19788/c2-logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Programming with JavaScript,"['Jest (JavaScript Testing Framework)', 'Web Development Tools', 'Javascript', 'Unit Testing', 'Object Oriented Programming (OOP)', 'Event-Driven Programming', 'Node.JS', 'JSON', 'Computer Programming', 'Data Structures', 'Development Testing', 'Debugging', 'Package and Software Management', 'Front-End Web Development', 'Functional Design']",4.7,4600.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/hypothesis-testing-confidence-intervals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/be/06d7d05f0a11e6b944d5eb1751bc73/ChartsGraphsTabletThumb.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Rice University,Business Applications of Hypothesis Testing and Confidence Interval Estimation,"['Statistical Hypothesis Testing', 'Sample Size Determination', 'Statistical Inference', 'Estimation', 'Business Analytics', 'Statistics', 'Probability & Statistics', 'Sampling (Statistics)', 'Statistical Analysis', 'Microsoft Excel', 'Excel Formulas', 'Business', 'Data Analysis', 'Spreadsheet Software', 'Decision Making']",4.8,1300.0,Mixed,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/learn/ibm-penetration-testing-threat-hunting-cryptography,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a6/9e518181b24d809dd75141fb01e856/1200x1200px_861634724.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,"Penetration Testing, Threat Hunting, and Cryptography","['Cyber Threat Hunting', 'Cyber Threat Intelligence', 'Penetration Testing', 'Threat Detection', 'Cryptography', 'Security Testing', 'Application Security', 'Encryption', 'Code Review', 'Vulnerability Scanning', 'Vulnerability Assessments', 'Artificial Intelligence']",4.6,2400.0,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/programming-in-python,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/18/c722f78d9449ecb74e8a24013d6e36/DBA4.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Programming in Python,"['Object Oriented Programming (OOP)', 'Unit Testing', 'Test Driven Development (TDD)', 'Software Testing', 'Data Structures', 'Python Programming', 'Computer Programming', 'Development Environment', 'Integrated Development Environments', 'Debugging']",4.6,1600.0,Beginner,Course,1 - 3 Months
