skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
data analysis,https://www.coursera.org/specializations/data-analysis-visualization-foundations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/6d/6fb8cc58064b8d85eae4cc5ed61448/Data-Analysis-Foundations-1200X1200.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Data Analysis and Visualization Foundations,"['Data Storytelling', 'Data Visualization', 'Big Data', 'Data Visualization Software', 'Data Analysis', 'Dashboard', 'IBM Cognos Analytics', 'Statistical Analysis', 'Data Mining', 'Apache Hadoop', 'Data Collection', 'Tree Maps', 'Excel Formulas', 'Apache Hive', 'Data Mart', 'Microsoft Excel', 'Data Warehousing', 'Data Quality', 'Data Cleansing', 'Data Import/Export']",4.7,27000,Beginner,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/specializations/gcp-data-machine-learning,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/95/77558056d811e79f95119f98b3ba96/visite-google-datacenter-14.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,"Data Engineering, Big Data, and Machine Learning on GCP","['Data Pipelines', 'Dataflow', 'Google Cloud Platform', 'Real Time Data', 'Data Lakes', 'MLOps (Machine Learning Operations)', 'Dashboard', 'Data Warehousing', 'Extract', 'Transform', 'Load', 'Data Infrastructure', 'Cloud Storage', 'Big Data', 'Tensorflow', 'Unstructured Data', 'Data Integration', 'Data Processing', 'Data Visualization Software', 'Apache Hadoop', 'Apache Spark', 'Cloud Computing']",4.6,18000,Intermediate,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/professional-certificates/meta-data-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/4d/b27d3d4fcc42f4b1f7e3cbc46e1dd6/Specialization_Meta-Data-Analyst.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Meta Data Analyst,"['Data Storytelling', 'Business Metrics', 'Key Performance Indicators (KPIs)', 'Data Management', 'Data Collection', 'Data Governance', 'Bayesian Statistics', 'Data Analysis', 'Descriptive Statistics', 'Statistical Hypothesis Testing', 'Information Privacy', 'Data Cleansing', 'Pandas (Python Package)', 'Data Visualization Software', 'Statistical Inference', 'Spreadsheet Software', 'Correlation Analysis', 'Google Sheets', 'Exploratory Data Analysis', 'Data Manipulation']",4.7,1300,Beginner,Professional Certificate,3 - 6 Months
data analysis,https://www.coursera.org/projects/exploratory-data-analysis-python-pandas,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ab/7d4338edd34a098609166a60aecd82/Screen-Shot-2020-08-07-at-1.01.36-AM.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Exploratory Data Analysis With Python and Pandas,"['Exploratory Data Analysis', 'Correlation Analysis', 'Matplotlib', 'Seaborn', 'Data Cleansing', 'Data Visualization', 'Pandas (Python Package)', 'Data Analysis', 'NumPy', 'Statistical Analysis']",4.5,434,Beginner,Guided Project,Less Than 2 Hours
data analysis,https://www.coursera.org/learn/python-for-applied-data-science-ai,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/c1b8dfbac740999b6256aca490de43/Python-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,"Python for Data Science, AI & Development","['Jupyter', 'Automation', 'Web Scraping', 'Python Programming', 'Data Manipulation', 'Data Import/Export', 'Scripting', 'Data Structures', 'Data Processing', 'Data Collection', 'Application Programming Interface (API)', 'Pandas (Python Package)', 'Programming Principles', 'NumPy', 'Object Oriented Programming (OOP)', 'Computer Programming']",4.6,41000,Beginner,Course,1 - 3 Months
data analysis,https://www.coursera.org/specializations/statistics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/01/eb2cd0fb6011e58f3fed869dcf948d/unspecified.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Duke University,Data Analysis with R,"['Statistical Hypothesis Testing', 'Sampling (Statistics)', 'Statistical Inference', 'Exploratory Data Analysis', 'Regression Analysis', 'Statistical Reporting', 'Probability Distribution', 'Statistical Methods', 'Statistical Software', 'R Programming', 'Bayesian Statistics', 'Statistical Analysis', 'Data Analysis', 'Statistical Modeling', 'Probability & Statistics', 'Probability', 'Statistics', 'Data Science', 'Descriptive Statistics', 'Predictive Modeling']",4.7,7500,Beginner,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/learn/python-project-for-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/0f/7e7a69e7d444ed965200ac45f0bd6e/Final-Data-Science.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Python Project for Data Science,"['Dashboard', 'Pandas (Python Package)', 'Data Visualization Software', 'Web Scraping', 'Jupyter', 'Data Analysis', 'Data Science', 'Data Processing', 'Data Manipulation', 'Python Programming', 'Data Collection']",4.5,4600,Intermediate,Course,1 - 4 Weeks
data analysis,https://www.coursera.org/projects/data-analysis-using-pyspark,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/87/3c5219cb5a42d7878e18df16e0ae5e/logo.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,Data Analysis Using Pyspark,"['PySpark', 'Matplotlib', 'Apache Spark', 'Big Data', 'Data Processing', 'Distributed Computing', 'Data Management', 'Data Visualization', 'Data Analysis', 'Data Manipulation', 'Data Cleansing', 'Query Languages', 'Google Cloud Platform']",4.5,298,Intermediate,Guided Project,Less Than 2 Hours
data analysis,https://www.coursera.org/professional-certificates/ibm-data-engineer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1b/67a18a33de439c974816ebfd42e7b2/unnamed.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Data Engineering,"['NoSQL', 'Data Warehousing', 'Apache Hadoop', 'SQL', 'Extract', 'Transform', 'Load', 'Apache Airflow', 'Web Scraping', 'Linux Commands', 'Database Design', 'IBM Cognos Analytics', 'MySQL', 'Apache Spark', 'Data Pipelines', 'Apache Kafka', 'Database Management', 'Bash (Scripting Language)', 'Shell Script', 'Jupyter', 'Generative AI', 'Professional Networking']",4.6,57000,Beginner,Professional Certificate,3 - 6 Months
data analysis,https://www.coursera.org/specializations/data-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Wesleyan_DataAnalysis_Istock41296982.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Wesleyan University,Data Analysis and Interpretation,"['Regression Analysis', 'Data Storytelling', 'Classification And Regression Tree (CART)', 'Statistical Hypothesis Testing', 'Descriptive Statistics', 'Data Presentation', 'Statistical Analysis', 'Statistical Software', 'Correlation Analysis', 'Exploratory Data Analysis', 'Data Manipulation', 'Decision Tree Learning', 'Data Management', 'Statistical Machine Learning', 'Statistical Programming', 'Data Analysis', 'Random Forest Algorithm', 'Research Reports', 'Statistical Methods', 'Statistical Modeling']",4.4,1400,Beginner,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/learn/preparing-data-for-analysis-with-microsoft-excel,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f7/7cf8ba25554515af9817c327cfb4bc/Course-3.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Preparing  Data for Analysis with Microsoft Excel,"['Excel Formulas', 'Microsoft Excel', 'Spreadsheet Software', 'Power BI', 'Microsoft Power Platform', 'Data Analysis', 'Pivot Tables And Charts', 'Data Cleansing', 'Data Manipulation']",4.7,4200,Beginner,Course,1 - 4 Weeks
data analysis,https://www.coursera.org/specializations/data-engineering-foundations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/5c/4855219e884cc89ae6b6ffa5ae9f83/IBM-Data-Engineering-Foundations-Specialization.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Data Engineering Foundations,"['SQL', 'Web Scraping', 'Database Design', 'MySQL', 'Data Transformation', 'Extract', 'Transform', 'Load', 'IBM DB2', 'Relational Databases', 'Data Architecture', 'Jupyter', 'Data Pipelines', 'Big Data', 'Database Management', 'Data Warehousing', 'Data Governance', 'Databases', 'Data Manipulation', 'Stored Procedure', 'Automation', 'Python Programming']",4.6,55000,Beginner,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/specializations/introduction-data-science,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/32/d719a2d0d946d59e1151bc10ec29f5/Specialization-Certificate-Emblem---IDS---600x600.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Introduction to Data Science,"['SQL', 'Jupyter', 'Data Mining', 'Peer Review', 'Data Modeling', 'Relational Databases', 'Databases', 'Stored Procedure', 'Database Management', 'Database Design', 'Data Science', 'Big Data', 'Data Cleansing', 'Data Visualization Software', 'Query Languages', 'GitHub', 'Business Analysis', 'Cloud Computing', 'Data Analysis', 'Data Processing']",4.6,98000,Beginner,Specialization,3 - 6 Months
data analysis,https://www.coursera.org/learn/automated-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/12/ebc788358b4d9ba5af712bb3b1130c/aa-main-logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,University of Minnesota,Introduction to Automated Analysis,"['Test Automation', 'Regression Testing', 'Software Testing', 'Software Development Tools', 'Unit Testing', 'Software Engineering Tools', 'Test Tools', 'JUnit', 'Acceptance Testing', 'Code Coverage', 'Security Testing', 'Verification And Validation', 'Test Case', 'Test Data', 'Debugging', 'Software Quality Assurance', 'Automation', 'Functional Requirement', 'Application Security', 'Vulnerability Scanning']",4.3,80,Intermediate,Course,1 - 4 Weeks
