skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
penetration testing,https://www.coursera.org/projects/metasploit-for-beginners-ethical-penetration-testing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/77/105ccffd724d24b5ec533d1a26d788/flat-750x-075-f-pad-750x1000-f8f8f8.u1.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,Metasploit for Beginners: Ethical Penetration Testing,"['Penetration Testing', 'Vulnerability Scanning', 'Cyber Security Assessment', 'Vulnerability Assessments', 'Vulnerability Management', 'Cybersecurity', 'Information Systems Security', 'Data Ethics', 'Command-Line Interface', 'Technical Documentation']",4.7,48.0,Beginner,Guided Project,Less Than 2 Hours
penetration testing,https://www.coursera.org/learn/certified-ethical-hacking-v12-ethical-hacking-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d3/d3254ee38b4d0183c3759d2f35c508/CEH---Ethical-Hacking-1.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnKartS,Ethical Hacking Fundamentals,"['Penetration Testing', 'Cybersecurity', 'Cyber Attacks', 'Network Security', 'Security Testing', 'Information Systems Security', 'Cyber Threat Intelligence', 'Application Security', 'Vulnerability Assessments', 'Data Ethics', 'Security Awareness', 'Web Servers', 'Network Analysis']",4.7,130.0,Intermediate,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/learn/application-security-for-developers-devops,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9e/fac613dd654685860556e56215a311/Security-for-Application-Developers-Option-2.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,Application Security for Developers and DevOps Professionals,"['Open Web Application Security Project (OWASP)', 'Secure Coding', 'Application Security', 'Security Testing', 'DevSecOps', 'Threat Modeling', 'Vulnerability Scanning', 'Continuous Monitoring', 'Vulnerability Assessments', 'Application Performance Management', 'System Monitoring', 'Development Environment', 'DevOps', 'Data Security', 'Software Development Life Cycle', 'Encryption']",4.7,211.0,Intermediate,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
penetration testing,https://www.coursera.org/learn/packt-nmap-for-penetration-testing-from-beginner-to-advanced-updated-for-2-t173f,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/37/1002cef0fa49f4aa9f36d5bed7e6fc/V17232.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Nmap for Penetration Testing: From Beginner to Advanced,"['OSI Models', 'Vulnerability Scanning', 'Penetration Testing', 'TCP/IP', 'General Networking', 'Network Security', 'Network Protocols', 'Network Monitoring', 'Cyber Security Assessment', 'Network Administration', 'Vulnerability Assessments', 'Computer Networking', 'Network Analysis', 'Firewall', 'Scripting', 'Performance Tuning', 'System Configuration', 'Software Installation']",,,Intermediate,Course,1 - 3 Months
penetration testing,https://www.coursera.org/learn/ethical-hacking-essentials-ehe,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/69/a345609988487aa0c3bc217427e618/Ethical-Hacking-Essentials-EHE-.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,EC-Council,Ethical Hacking Essentials (EHE),"['Penetration Testing', 'Threat Management', 'Distributed Denial-Of-Service (DDoS) Attacks', 'Cloud Security', 'Vulnerability Assessments', 'Network Security', 'Threat Detection', 'Vulnerability Scanning', 'Security Awareness', 'Cyber Threat Intelligence', 'Cybersecurity', 'Intrusion Detection and Prevention', 'Cyber Attacks', 'Application Security', 'Web Applications', 'Mobile Security', 'Internet Of Things', 'Authentications', 'Encryption', 'Wireless Networks']",4.6,534.0,Beginner,Course,1 - 3 Months
penetration testing,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
penetration testing,https://www.coursera.org/professional-certificates/microsoft-cybersecurity-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/86/154744eabf46fe9efc170eba4c49bd/Microsoft-Cybersecurity-2-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Microsoft,Microsoft Cybersecurity Analyst,"['Threat Modeling', 'MITRE ATT&CK Framework', 'Penetration Testing', 'Azure Active Directory', 'Network Security', 'Computer Systems', 'Security Information and Event Management (SIEM)', 'Security Testing', 'Encryption', 'Cybersecurity', 'Cyber Security Strategy', 'System Testing', 'Cloud Security', 'Threat Management', 'Cloud Computing', 'Business Software', 'Cyber Attacks', 'Authentications', 'Active Directory', 'Data Management']",4.7,2400.0,Beginner,Professional Certificate,3 - 6 Months
penetration testing,https://www.coursera.org/learn/foundations-user-experience-design,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/6c132ca5c44fbdbd30fdab2504779c/coursera3.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=320,Google,Foundations of User Experience (UX) Design,"['UI/UX Research', 'Design Thinking', 'User Research', 'User Experience Design', 'User Centered Design', 'Usability', 'Persona (User Experience)', 'Web Content Accessibility Guidelines', 'Prototyping', 'Wireframing', 'Sprint Planning']",4.8,72000.0,Beginner,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/professional-certificates/google-cloud-security,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ac/2b9afa21c2425d934f8ac83f8bdd5b/security.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Google Cloud,Preparing for Google Cloud Certification: Cloud Security Engineer,"['Cloud Infrastructure', 'Application Performance Management', 'Distributed Denial-Of-Service (DDoS) Attacks', 'Google Cloud Platform', 'Kubernetes', 'Identity and Access Management', 'Data Loss Prevention', 'Load Balancing', 'System Monitoring', 'Infrastructure As A Service (IaaS)', 'Network Monitoring', 'Cloud Applications', 'Cloud Computing Architecture', 'Network Architecture', 'Role-Based Access Control (RBAC)', 'Network Security', 'Cloud Computing', 'Network Routing', 'Cloud Security', 'Virtual Private Networks (VPN)']",4.7,50000.0,Intermediate,Professional Certificate,3 - 6 Months
penetration testing,https://www.coursera.org/learn/packt-advanced-penetration-techniques-ugb5l,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/09/775e97192a4fc38418f8ceb4d571f7/V22139_Cover-Image.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Advanced Penetration Techniques,"['Penetration Testing', 'Cyber Security Assessment', 'Vulnerability Assessments', 'Infrastructure Security', 'Distributed Denial-Of-Service (DDoS) Attacks', 'Application Security', 'Cloud Security', 'Network Security', 'Internet Of Things', 'Wireless Networks', 'Application Programming Interface (API)', 'Business Logic']",,,Advanced,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/learn/packt-software-security-testing-tywi3,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9a/1589981aa944e98679f9608a67330b/V18135.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Software Security Testing,"['Application Security', 'Security Testing', 'Software Testing', 'Cyber Security Assessment', 'Cryptography', 'Penetration Testing', 'Encryption', 'Authentications', 'Identity and Access Management', 'Business Logic', 'Test Case', 'Vulnerability Assessments', 'Web Servers', 'Data Validation', 'Network Protocols']",,,Intermediate,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/learn/devops-and-project-management-aws,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/65aa1767e54096be6f60de21de8cd0/CTC-Prof-Cert-Course-Image---800x800Coursera-Course-6.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Amazon Web Services,DevOps on AWS and Project Management,"['Software Development Life Cycle', 'CI/CD', 'DevOps', 'Software Development Methodologies', 'Continuous Integration', 'Project Management', 'Software Development', 'Continuous Deployment', 'Application Deployment', 'Software Development Tools', 'Software Testing', 'Amazon Web Services', 'Waterfall Methodology', 'Agile Methodology', 'Kanban Principles', 'Scrum (Software Development)', 'Git (Version Control System)']",4.8,105.0,Beginner,Course,1 - 4 Weeks
penetration testing,https://www.coursera.org/learn/packt-offensive-hacking-unfolded-become-a-pro-pentester-v9iaf,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/ca8969febb4aeabcb6616411eeb770/V19184.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Offensive Hacking Unfolded - Become a Pro Pentester,"['Penetration Testing', 'Vulnerability Assessments', 'Vulnerability Scanning', 'Cyber Security Assessment', 'Vulnerability Management', 'Security Controls', 'Security Testing', 'Virtual Machines', 'Application Security', 'Technical Documentation', 'Data Security', 'Web Servers', 'Linux']",,,Beginner,Course,1 - 3 Months
